# bits_hex(f32 little-endian as u32)	%.5f	%.6g  -- generated by tests/fixtures/gen_fmt_fixture.py with plain CPython
00000000	0.00000	0
80000000	-0.00000	-0
3f800000	1.00000	1
bf800000	-1.00000	-1
3f000000	0.50000	0.5
bf000000	-0.50000	-0.5
3f80002a	1.00001	1.00001
36a7c5ac	0.00000	5e-06
b6a7c5ac	-0.00000	-5e-06
3f800029	1.00000	1
3f80002b	1.00001	1.00001
33d6bf95	0.00000	1e-07
358637bd	0.00000	1e-06
3727c5ac	0.00001	1e-05
38d1b717	0.00010	0.0001
60ad78ec	100000002004087734272.00000	1e+20
e0ad78ec	-100000002004087734272.00000	-1e+20
501502f9	10000000000.00000	1e+10
d01502f9	-10000000000.00000	-1e+10
47f12065	123456.78906	123457
3dfcd6ea	0.12346	0.123457
4b18967f	9999999.00000	1e+07
33d6bf95	0.00000	1e-07
7f7fffff	340282346638528859811704183484516925440.00000	3.40282e+38
00800000	0.00000	1.17549e-38
40200000	2.50000	2.5
40600000	3.50000	3.5
3e800000	0.25000	0.25
3e000000	0.12500	0.125
4640e6b7	12345.67871	12345.7
47c35000	100000.00000	100000
47c34fff	99999.99219	100000
49742400	1000000.00000	1e+06
4996b438	1234567.00000	1.23457e+06
3f800000	1.00000	1
377ba882	0.00001	1.5e-05
37d1b717	0.00002	2.5e-05
35c9539c	0.00000	1.5e-06
3627c5ac	0.00000	2.5e-06
3fc00000	1.50000	1.5
40200000	2.50000	2.5
3e19999a	0.15000	0.15
3e800000	0.25000	0.25
3eb33333	0.35000	0.35
3f80a3d7	1.00500	1.005
402b3333	2.67500	2.675
a0def826	-0.00000	-3.77725e-19
2c825dbb	0.00000	3.70523e-12
a7f52961	-0.00000	-6.8046e-15
de56e840	-3871424421864407040.00000	-3.87142e+18
df994a64	-22091501974484680704.00000	-2.20915e+19
cbad351d	-22702650.00000	-2.27026e+07
e5f8c5a6	-146849107236850386337792.00000	-1.46849e+23
c4a7ea5f	-1343.32410	-1343.32
39637dab	0.00022	0.000216952
c72a967c	-43670.48438	-43670.5
a72fb893	-0.00000	-2.43862e-15
cbd53bde	-27948988.00000	-2.7949e+07
9abb1be1	-0.00000	-7.73864e-23
ae32840e	-0.00000	-4.05898e-11
568f8a87	78912566591488.00000	7.89126e+13
b67c4c13	-0.00000	-3.75952e-06
c26a0574	-58.50533	-58.5053
3a966f9f	0.00115	0.00114774
abbc1336	-0.00000	-1.33635e-12
d8a718e6	-1469803038507008.00000	-1.4698e+15
befee2c9	-0.49782	-0.497824
